campaign_rec,job_admin.,job_entrepreneur,job_housemaid,job_management,job_retired,job_services,job_student,job_technician,job_unemployed,education_basic.4y,education_basic.9y,education_high.school,education_professional.course,education_unknown,default_unknown,contact_cellular,month_apr,month_aug,month_jun,month_mar,month_may,month_nov,day_of_week_mon,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,duration,emp.var.rate,cons.price.idx,euribor3m,nr.employed,y_enc
1.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0.4365045313702881,-1.1994397208337102,-1.1807598117105487,-1.340304481122305,-0.9397475379783584,0
0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,0.10504168404109243,0.6477093956491777,0.7203068673373304,0.7136737622712611,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,-0.7929913790717285,-1.1994397208337102,-1.1807598117105487,-1.3322293068994717,-0.9397475379783584,0
0.25,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0.37483702489043774,0.8387937870094764,1.5335697245867026,0.7753911652600592,0.8431648634658189,0
0.5,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.2649633548380097,0.8387937870094764,0.5890797396283146,0.7730839726249642,0.8431648634658189,0
1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.3383918136380997,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,-0.05683552046851476,0.6477093956491777,0.7203068673373304,0.7113665696361655,0.3304047852210156,0
0.14285714285714285,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,-0.9009095154114666,0.8387937870094764,-0.22936313582009824,0.7725071744661902,0.8431648634658189,0
0.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,-0.5077791616024205,0.8387937870094764,1.5335697245867026,0.7725071744661902,0.8431648634658189,0
0.25,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,-0.8276793514666443,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0.7448420637695399,-1.1994397208337102,-1.1807598117105487,-1.3322293068994717,-0.9397475379783584,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1.1649519516635205,-1.1994397208337102,-1.1807598117105487,-1.3241541326766382,-0.9397475379783584,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2.7914324350695736,0.8387937870094764,0.5890797396283146,0.7730839726249642,0.8431648634658189,1
0.3333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,1.1341181984235953,0.8387937870094764,-0.22936313582009824,0.7736607707837382,0.8431648634658189,1
0.3333333333333333,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.02795730094127948,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
